id,content,hash,ackpre,ack0,ack1,ack2,ack3,memory
3EB0010571BF061C22C783,ANze,8038101704338aa1e94b2c5793710f8bd8d461b2cc8cf73186a4aa34cf9cb22d,1762458729823,1762458729992,,,,2752
3EB00BBEF8A5DD144C1781,"[Control Message]
Confirmation ACK sent.",260bdeefb3f1fd281ffb9dc4edd1e4b0370d87b75719fcfdacf22697c3944fb6,,,1762458821591,,,740
3EB010B79C7D632366529C,"[Control Message]
Confirmation ACK sent.",827fe87a1508e432ed1f730e1b0654138563234107a1b3f67a070b8cea149eb4,,,1762458808906,,,740
3EB011C350184E65B038E4,"[Control Message]
Confirmation ACK sent.",5359b37ded5ed4bce28cb0119eed8f8d548528aeecb3eea6c9a4efc14d0382f5,,,1762458814703,,,724
3EB016D805C89666546A91,715b,6aef68945113fe5032ce9943d28aa25565bc17a2a9614b76b8ec5e65805d882b,1762458789811,1762458789850,,1762458792084,1762458792126,2736
3EB01F6E36A5A667100DC0,"[Control Message]
Confirmation ACK sent.",dfeb5227ca6576307dbb1f2cf2d242a5555cc247178c9e83d9b6feef15f6fe3f,,,1762458753619,,,740
3EB03060205FD0F5774E85,kdDR,5359b37ded5ed4bce28cb0119eed8f8d548528aeecb3eea6c9a4efc14d0382f5,1762458810505,1762458811183,,1762458813582,1762458813772,2752
3EB035E4BAE8164A9D5AD6,"[Control Message]
Confirmation ACK sent.",67bd0e52a2f6f9b529740d3a17f5f99852ae6b3fe694d6ba2e266fbe98a3c9fb,,,1762458758545,,,724
3EB03E8612EA8000C4BE2A,"[Control Message]
Confirmation ACK sent.",6a8cfc33518c5dc75fa91e03a37a60403a0c0c4995246c33c6946a3ca2c15be7,,,1762458692656,,,-Infinity
3EB03E9E5FE9720D6127DF,"[Control Message]
Confirmation ACK sent.",57e47faad1bff49b70812f45f556ebd9756837956e123b3fe6bd84b723381570,,,1762458791580,,,724
3EB04995EB36E89308DD57,"[Control Message]
Confirmation ACK sent.",dfaebfed6fde21766818d58a21d6f82f3f9ff8ee1de521c0104b43447bcd6cfd,,,1762458779684,,,724
3EB0530C3A32519B4AF3D3,"[Control Message]
Confirmation ACK sent.",a3e4043763b40eeb48a3d9e03259d432db5337c1d409f4bc88476e413eefbbc4,,,1762458773791,,,724
3EB0537FB11AABFC6289BE,CFF8,ba7464bd823b024aeed420dde3f882a6fc291f23b81ec91882b4e66e5f61f3a7,1762458799814,1762458801437,1762458803751,1762458804659,1762458804667,4871
