id,timestamp,level,content
a79ad582-e768-4141-bf75-afb06e1c581b,2025-12-20T17:31:15.599Z,INFO,"Reloaded extension!"
e057a96a-69f1-4c0d-81cb-3ce9cfb2d6ce,2025-12-20T17:31:15.727Z,INFO,"Logger initialized in service worker."
7542a294-894d-468a-b130-aab044e8a4d0,2025-12-20T17:31:42.052Z,INFO,"New message arrived: {""content"":""teste"",""chatId"":""5513991174080@c.us"",""author"":""4915757901339@c.us"",""messageId"":""true_5513991174080@c.us_3EB0DC5E108E0DCAEAC880"",""timestamp"":1766251900}"
b4c78a20-2513-4869-9e08-30f7c5b9bc72,2025-12-20T17:31:42.077Z,INFO,"IncomingMessage:"
4dd27fd0-3847-4ab5-b795-8c8fd1a99e88,2025-12-20T17:31:42.078Z,INFO,"{""content"":""teste"",""chatId"":""5513991174080@c.us"",""author"":""4915757901339@c.us"",""messageId"":""true_5513991174080@c.us_3EB0DC5E108E0DCAEAC880"",""timestamp"":1766251900}"
e0a7382f-dfdc-4f69-b3f7-3aaee6ef2438,2025-12-20T17:33:06.697Z,INFO,"Reloaded extension!"
ec72725c-acb6-4bf5-9279-7561fac488b2,2025-12-20T17:33:06.821Z,INFO,"Logger initialized in service worker."
5044aeeb-b12e-40f5-879b-0eb48db08974,2025-12-20T17:33:22.381Z,INFO,"New message arrived: "
748bbeda-f1e1-4519-94d1-ef8959b28689,2025-12-20T17:33:22.382Z,INFO,"{""content"":""oi"",""chatId"":""5513991174080@c.us"",""author"":""4915757901339@c.us"",""messageId"":""true_5513991174080@c.us_3EB007ADA830A018CF809D"",""timestamp"":1766252002}"
16756688-89d5-4968-af5d-438fa7748de8,2025-12-20T17:33:22.403Z,INFO,"IncomingMessage:"
1c0348e7-a027-4e60-9b89-6ac8d93520dd,2025-12-20T17:33:22.404Z,INFO,"{""content"":""oi"",""chatId"":""5513991174080@c.us"",""author"":""4915757901339@c.us"",""messageId"":""true_5513991174080@c.us_3EB007ADA830A018CF809D"",""timestamp"":1766252002}"
4d3677c7-03f4-457c-b886-e97332529c99,2025-12-20T17:33:49.344Z,INFO,"[Control Message]
Requesting secure conversation."
c4e5ff8f-8dc5-4d48-a7ec-434b327aef93,2025-12-20T17:33:49.344Z,INFO,"Sending message:"
7281154e-aed8-4bbe-8c25-816d7963d214,2025-12-20T17:33:49.437Z,INFO,"New message arrived: "
f5222143-9d0d-4019-91bc-27512b4bc233,2025-12-20T17:33:49.437Z,INFO,"{""content"":""[Control Message]\nRequesting secure conversation."",""chatId"":""5513991174080@c.us"",""author"":""4915757901339@c.us"",""messageId"":""true_5513991174080@c.us_3EB0491117A52AC34C15EC"",""timestamp"":1766252029}"
9a5fb5b8-d8df-4862-b843-5aab0f18d4c1,2025-12-20T17:33:49.450Z,INFO,"IncomingMessage:"
61189809-de69-46fa-8c8b-d8bc20125e55,2025-12-20T17:33:49.451Z,INFO,"{""content"":""[Control Message]\nRequesting secure conversation."",""chatId"":""5513991174080@c.us"",""author"":""4915757901339@c.us"",""messageId"":""true_5513991174080@c.us_3EB0491117A52AC34C15EC"",""timestamp"":1766252029}"
bf4d5ac5-d6a6-4876-acda-918567511017,2025-12-20T17:33:49.569Z,INFO,"Message sent."
